DATE,TopicName,Bytes
2024-06-01,__consumer_timestamps,14541900.0
2024-06-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-Join-left-repartition,29431.0
2024-06-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_COUNTS_INGEST_STREAM_589-KSTREAM-JOINTHIS-0000000016-store-changelog,1689126.0
2024-06-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-Join-left-repartition,102204.0
2024-06-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_529-KSTREAM-JOINTHIS-0000000016-store-changelog,1719226.0
2024-06-01,ct-chbr-stepbrands-a2423-product-basicdata-perf,35325137.0
2024-06-01,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,6013.0
2024-06-01,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,6881.0
2024-06-01,ct-chbr-stepbrands-a2423-product-pricing-perf,11455.0
2024-06-01,ct-chbr-stepbrands-a2423-product-sourcing-perf,16672.0
2024-06-01,ct-chdm-plmtrc-a2659-pub_event-colour_original,116456.0
2024-06-01,ct-chdm-plmtrc-a2659-pub_event-material_events,9665.0
2024-06-01,ct-chdm-plmtrc-a2659-pub_event-material_original,189973.0
2024-06-01,ct-chdm-plmtrc-a2659-pub_events-colour_events,48387.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,2053689.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,3083.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,2785991.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,10178.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,2676505.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,1192891.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,1370966.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,277624.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,2275338.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-attributes_event,36546.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-attributes_event-perf,7258.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-bom_event,24802367.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-bom_event-perf,190284556.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event,206583.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event-perf,3682050.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1404.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event-perf,9026.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,965976.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,601129624.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,805.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event-perf,198542695.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,805.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event-perf,209153189.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,21125507.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event-perf,138172060.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,22834.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event-perf,161159.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,2017127.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event-perf,78034174.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,9474.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event-perf,63241578.0
2024-06-01,ct-chpl-cnhds-a2340-i0016-perf,5320593.0
2024-06-01,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,1071450.0
2024-06-01,ct-chpl-cnhds-a2340-i0599-phases-perf,28665.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,2904256.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0568-adopted_product,30563.0
2024-06-01,ct-chpl-cnhoal-a2607-article_hierarchy-article_hierarchy,803.0
2024-06-01,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,44347.0
2024-06-01,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,5523226.0
2024-06-01,ct-fddm-fups-a2704-product-events-sit,408.0
2024-06-01,ct-fddm-ofp-notification-common,126026.0
2024-06-01,ct-fddm-ofp-notification-common-sit,1215.0
2024-06-01,ct-fddm-ofp-pal-event_sit,2795702209.0
2024-06-01,ct-fddm-ofp-pal-rpa-event_sit,953423.0
2024-06-01,ct-fddm-ofp-poa-po_amendment,60696.0
2024-06-01,ct-fddm-ofp-poa-system_review,20635.0
2024-06-01,ct-fddm-ofp-rcap-activity,88441.0
2024-06-01,ct-fddm-ofp-smt-authz_attribute,88777.0
2024-06-01,ct-fddm-pap-fmd-rgf_and_pgf,85033.0
2024-06-01,ct-fddm-pap-product-full_doc_events,5281691.0
2024-06-01,ct-fddm-pap-product-raw_events-pvt,491219.0
2024-06-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,862729.0
2024-06-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,6788.0
2024-06-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,24637.0
2024-06-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,41534.0
2024-06-01,ct-intpl-ibt-a1976-ibt-data,307881.0
2024-06-01,ct-intpl-ibt-a1976-ibt-events,1604704.0
2024-06-01,ct-intpl-pricing-a2129-pricing-price_data,5610.0
2024-06-01,ct-intpl-pricing-a2129-pricing-price_events,34104.0
2024-06-01,cust-accou-identity-a2426-public-event,4793032.0
2024-06-01,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,30974.0
2024-06-01,cust-bank-cloud-a2117-cust-device-stage-vw_cust_device_info,1290.0
2024-06-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,1290.0
2024-06-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,490281.0
2024-06-01,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,56562.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,2058484.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,460430.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0811_wms_v1x00,5323.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0812_wms_v1x00,4465.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,75518.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_outbounddeliveryi0177_sap_v1,29725.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,1502.0
