DATE,TopicName,Bytes
2024-05-01,Bank_Loyalty_Reward_Redemption,9580375.0
2024-05-01,Data_Bullseye_CMS_BEAM_v1x00,37035.0
2024-05-01,Data_CNHI0809_WMS_v1x00,150922776.0
2024-05-01,Data_CNHI0810_WMS_v1x00,563546681.0
2024-05-01,Data_CNHI0811_WMS_v1x00,14302850.0
2024-05-01,Data_CNHI0812_WMS_v1x00,409484.0
2024-05-01,Data_CNHI0848_WMS_v1x00,26178201.0
2024-05-01,Data_ISFExclusions_SEA2_BEAM_v1x00,21502014.0
2024-05-01,Data_Journey_IDE_BEAM_v1x00,28729779.0
2024-05-01,Data_MenSuitFit_IDE_BEAM_v1x00,154015.0
2024-05-01,Data_OutboundDeliveryI0177_SAP_v1x100,26752681.0
2024-05-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-01,Data_TYGA_BEAM_Pluto_v1x00,953531.0
2024-05-01,Data_audience_Bullseye_BEAM_v1x00,265710974137.0
2024-05-01,Lpa_Items,346612422.0
2024-05-01,Lpa_Status,1791766.0
2024-05-01,Reward_Voucher,18386930.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,240060940.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,58908225.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,828633534.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,152405750.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,870019872.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,130144162.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,149850245.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,272403933.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,184146671.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,337024031.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,65445994.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,51364931.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,3674932.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,3263605.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,3537796.0
2024-05-01,ct-chbr-stepbrands-a2423-product-basicdata,57394.0
2024-05-01,ct-chbr-stepbrands-a2423-product-flexibleattribute,31318.0
2024-05-01,ct-chbr-stepbrands-a2423-product-packandlogistics,16481.0
2024-05-01,ct-chbr-stepbrands-a2423-product-pricing,26818.0
2024-05-01,ct-chbr-stepbrands-a2423-product-sourcing,24124.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,169516.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,2800242.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,266505.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,28211701.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,88262.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_process_events,1032213.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,33361812.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-dam009,4653878.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0016,311351020.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0417,1753847.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0568,22901963.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0599,431503.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0849,55109.0
2024-05-01,ct-fddm-ofp-notification-common,10104197.0
2024-05-01,ct-fddm-ofp-pal-event,5929266.0
2024-05-01,ct-fddm-ofp-poa-po_amendment,2581093.0
2024-05-01,ct-fddm-ofp-poa-system_review,1192527.0
2024-05-01,ct-fddm-ofp-poa-system_review-dlq,204307.0
2024-05-01,ct-fddm-ofp-rcap-activity,24423.0
2024-05-01,ct-fddm-ofp-smt-authz_attribute,550711.0
2024-05-01,ct-fddm-pap-fmd-brexit_certificates-I3246,5300.0
2024-05-01,ct-fddm-pap-fmd-foods_product,1311.0
2024-05-01,ct-fddm-pap-fmd-foods_product-manifest,4097.0
2024-05-01,ct-fddm-pap-fmd-rgf_and_pgf,5644.0
2024-05-01,ct-fddm-pap-i0882-pvt,835015.0
2024-05-01,ct-fddm-pap-i3157-pvt,43191.0
2024-05-01,ct-fddm-pap-product-full_doc_events,9725949.0
2024-05-01,ct-fddm-pap-product-raw_events-pvt,1738300.0
2024-05-01,ct-fdpl-foodssrd-a2119-floorplan-planogram,114625166.0
2024-05-01,ct-fdpl-foodssrd-a2119-product-planogram,718108374.0
2024-05-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,286425.0
2024-05-01,ct-intdm-cpo-a1976-ibt-data,13348255.0
2024-05-01,ct-intdm-cpo-a1976-ibt-events,20376827.0
2024-05-01,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,178873.0
2024-05-01,ct-intdm-fpo-catalogue_events,1320596.0
2024-05-01,ct-intdm-fpo-catalogue_txndata,1206509.0
2024-05-01,ct-intdm-fpo-chilled_orders,36154.0
2024-05-01,ct-intdm-fpo-saleorders,775746.0
2024-05-01,ct-intdm-ipc-a2047-ca_common_message-ord013_order,1561019.0
2024-05-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,3910276.0
2024-05-01,ct-intdm-ipc-flagship_local_fulfilment,1162962.0
2024-05-01,ct-intdm-ipc-orderinfo-orders_beam,656895.0
2024-05-01,ct-intdm-ipd-price_events,73506279.0
2024-05-01,ct-intdm-ipd-pricingdata,1065074.0
2024-05-01,cust-accou-identity-a2426-public-event,10939738.0
2024-05-01,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,227149666.0
2024-05-01,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,1109.0
2024-05-01,cust-bank-corp-master_data-cust-device-vw_cust_device_info,5334.0
2024-05-01,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,418219.0
2024-05-01,cust-bank-corp-master_data-embosser_account,3470696.0
2024-05-01,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,214308.0
2024-05-01,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,14051551.0
