DATE,TopicName,Bytes
2024-05-01,Data_Bullseye_CMS_BEAM_v1x00,37035.0
2024-05-01,Data_CNHI0809_WMS_v1x00,319251965.0
2024-05-01,Data_CNHI0810_WMS_v1x00,1220027984.0
2024-05-01,Data_CNHI0811_WMS_v1x00,24456392.0
2024-05-01,Data_CNHI0812_WMS_v1x00,688095.0
2024-05-01,Data_CNHI0848_WMS_v1x00,88662418.0
2024-05-01,Data_ISFExclusions_SEA2_BEAM_v1x00,21502014.0
2024-05-01,Data_Journey_IDE_BEAM_v1x00,94905683.0
2024-05-01,Data_MenSuitFit_IDE_BEAM_v1x00,991853.0
2024-05-01,Data_OutboundDeliveryI0177_SAP_v1x100,73039416.0
2024-05-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22956.0
2024-05-01,Data_TYGA_BEAM_Pluto_v1x00,953531.0
2024-05-01,Data_audience_Bullseye_BEAM_v1x00,267074730397.0
2024-05-01,Lpa_Status,1791766.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,243241978.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,2066658.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,830691714.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,625653.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,872350543.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1264351.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,662952.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,272693768.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1951237.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,337538616.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1188580.0
