DATE,TopicName,Bytes
2024-06-01,Bank_Loyalty_Reward_Redemption,26348170.0
2024-06-01,Data_Bullseye_CMS_BEAM_v1x00,11792.0
2024-06-01,Data_CNHI0809_WMS_v1x00,75763330.0
2024-06-01,Data_CNHI0810_WMS_v1x00,575081520.0
2024-06-01,Data_CNHI0811_WMS_v1x00,8187434.0
2024-06-01,Data_CNHI0812_WMS_v1x00,35212.0
2024-06-01,Data_CNHI0848_WMS_v1x00,19955862.0
2024-06-01,Data_ISFExclusions_SEA2_BEAM_v1x00,23430526.0
2024-06-01,Data_Journey_IDE_BEAM_v1x00,30220674.0
2024-06-01,Data_MenSuitFit_IDE_BEAM_v1x00,360858.0
2024-06-01,Data_OutboundDeliveryI0177_SAP_v1x100,23104850.0
2024-06-01,Data_Sparks_Charity_v1x00,10483.0
2024-06-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-06-01,Data_TYGA_BEAM_Pluto_v1x00,1239906.0
2024-06-01,Data_audience_Bullseye_BEAM_v1x00,363873940308.0
2024-06-01,Lpa_Items,538102310.0
2024-06-01,Lpa_Status,1747819.0
2024-06-01,Reward_Voucher,56406183.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,242460475.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,59421884.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,850893078.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,151956625.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,891213233.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,130361795.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,150625945.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,279653619.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,184538586.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,352863721.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,66258534.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53155226.0
2024-06-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,1781794.0
2024-06-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,1605572.0
2024-06-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,1718647.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,60676.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,167804.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,18233106.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,66861.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_process_events,861.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,70319802.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,28692568.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,287618.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,182978.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,506893618.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,22911624.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,22689915.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,17937793.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,5457101.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,5267905.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-dam009,96095.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0016,407928391.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0417,1841493.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0568,22430816.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0599,18357.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0849,11933.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i1802,619593.0
2024-06-01,ct-fddm-ofp-notification-common,4425085.0
2024-06-01,ct-fddm-ofp-pal-event,741617.0
2024-06-01,ct-fddm-ofp-poa-po_amendment,1114967.0
2024-06-01,ct-fddm-ofp-poa-system_review,452147.0
2024-06-01,ct-fddm-ofp-poa-system_review-dlq,19395.0
2024-06-01,ct-fddm-ofp-smt-authz_attribute,562080.0
2024-06-01,ct-fddm-pap-fmd-foods_product-manifest,599.0
2024-06-01,ct-fddm-pap-fmd-ocado-packshot_image,549094.0
2024-06-01,ct-fddm-pap-i0882-pvt,694701.0
2024-06-01,ct-fdpl-foodssrd-a2119-floorplan-planogram,84785599.0
2024-06-01,ct-fdpl-foodssrd-a2119-product-planogram,36233549.0
2024-06-01,ct-intdm-cpo-a1976-ibt-events,404450.0
2024-06-01,ct-intdm-fpo-chilled_orders,22033.0
2024-06-01,ct-intdm-ipc-a2047-ca_common_message-ord013_order,10913233.0
2024-06-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,25512305.0
2024-06-01,ct-intdm-ipc-flagship_local_fulfilment,1366649.0
2024-06-01,ct-intdm-ipc-orderinfo-orders_beam,4711379.0
2024-06-01,ct-intdm-ipd-price_events,57322183.0
2024-06-01,ct-intdm-ipd-pricingdata,69181.0
2024-06-01,cust-accou-identity-a2426-public-event,11856632.0
2024-06-01,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,180439236.0
2024-06-01,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,5434856.0
2024-06-01,cust-bank-corp-master_data-cust-device-vw_cust_device_info,5601.0
2024-06-01,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,563535.0
2024-06-01,cust-bank-corp-master_data-embosser_account,1117157.0
2024-06-01,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,221833.0
2024-06-01,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,38637151.0
2024-06-01,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,11102755.0
2024-06-01,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,306939452.0
2024-06-01,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,38604410.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,2904071.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,15148030.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,44378981.0
2024-06-01,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,16935904.0
2024-06-01,cust-beam-dataengr-a2061-customer-provision_cdp_ie_user_attribute,7803838.0
2024-06-01,cust-beam-dataengr-a2061-customer-provision_cdp_uk_user_attribute,88018058764.0
2024-06-01,cust-beam-dataengr-a2061-customer-provision_trigger_offer_allocation,4942377.0
2024-06-01,cust-beam-dataengr-a2061-finance-i0152_costprice,12715.0
2024-06-01,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,1744088.0
2024-06-01,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,2808016.0
2024-06-01,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,1069258.0
2024-06-01,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,19146987.0
2024-06-01,cust-beam-dataengr-a2061-food-i0180_po_sap,123346553.0
2024-06-01,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,344375.0
2024-06-01,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,39587677.0
2024-06-01,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,1691479.0
2024-06-01,cust-beam-dataengr-a2061-food-i2747_wms_foodsubstitution,2198181.0
2024-06-01,cust-beam-dataengr-a2061-food-i3154_dws_strategicasn,23907424.0
2024-06-01,cust-beam-dataengr-a2061-iw-allocation,39408.0
2024-06-01,cust-beam-dataengr-cnh-I2726_purchase_order,65516447.0
2024-06-01,cust-beam-dataengr-cnh-i0599_plm_adopted_colorway_seasonality,14104.0
2024-06-01,cust-beam-dataengr-core-a9_pos_instore_sales,4773161485.0
2024-06-01,cust-beam-dataengr-core-i0020_sap_selling_price,32416731.0
2024-06-01,cust-beam-dataengr-core-i0036_sap_wholesale_price,62252892.0
2024-06-01,cust-beam-dataengr-core-i0160_sap_hierarchy,239543.0
2024-06-01,cust-beam-dataengr-core-i0165_sap_temp_price_reduction,232936.0
2024-06-01,cust-beam-dataengr-core-i016_sap_article_master,406710797.0
2024-06-01,cust-beam-dataengr-core-i022_sap_articleattribute,325398.0
2024-06-01,cust-beam-dataengr-core-i1008_bp_instore_sales,151872486.0
2024-06-01,cust-beam-dataengr-core-i144_sap_exchange_rate,8756.0
2024-06-01,cust-beam-dataengr-core-i2019_eod_stock,180725725.0
2024-06-01,cust-beam-dataengr-core-i2029_intl_pos_sales,157624075.0
2024-06-01,cust-beam-dataengr-core-i3055_whsmith_instore_sales,14269690.0
2024-06-01,cust-beam-dataengr-core-ord013_sterling_online_orders,10488777716.0
2024-06-01,cust-beam-dataengr-food-i2696_orca_po_demand_request,710929.0
2024-06-01,cust-beam-dataengr-foods-i0172_sap_inbounddelivery,265163.0
2024-06-01,cust-beam-dataengr-foods-i0185_middleware_sto_integration,18723746.0
2024-06-01,cust-beam-dataengr-foods-i0685_wms_itls,14271229.0
2024-06-01,cust-beam-dataengr-foods-i0808_middleware_goodreceipti0808_wms,61493872.0
2024-06-01,cust-beam-dataengr-foods-i0809_wms_stockadjstfoods,689957.0
2024-06-01,cust-beam-dataengr-foods-i1003_sap_asntondc,19118720.0
2024-06-01,cust-beam-dataengr-foods-i1005_middleware_receipts_integration,45027247.0
2024-06-01,cust-beam-dataengr-foods-i3204_aso_fixedbuystockdata,336.0
2024-06-01,cust-beam-dsc-a2061-enterprise-cnhtech_rds_master,138078179.0
2024-06-01,cust-ccls-apitribe-a2470-dotcom-content_details,17549.0
2024-06-01,cust-ccls-bravo-product-enriched_product-events_details,3872107.0
2024-06-01,cust-ccls-bravo-product-enriched_product-fis_details,127216.0
2024-06-01,cust-ccls-bravo-product-enriched_product-product_details,117076739.0
2024-06-01,cust-ccls-bravo-product-enriched_product-saleability_details,17872879833.0
