DATE,TopicName,Bytes
2024-05-01,__consumer_timestamps,4208.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,3917.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,4268.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,428789.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,28974.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,18225.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,17283.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,14427.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,13740.0
2024-05-01,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-01,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,31077.0
2024-05-01,ct-fddm-ofp-pal-event_sit,54623765.0
2024-05-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,1285.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,57597.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,173530.0
2024-05-01,ct-intpl-pricing-a2129-pricing-price_data,660.0
2024-05-01,ct-intpl-pricing-a2129-pricing-price_events,107631.0
2024-05-01,cust-accou-identity-a2426-public-event,1198110.0
2024-05-01,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,508.0
2024-05-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,40333.0
2024-05-01,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,1716.0
2024-05-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,230000.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,1174666.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,415.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,118915549.0
2024-05-01,cust-ccls-bravo-product-enriched_product-saleability_details,22785103234.0
2024-05-01,cust-ccls-bravo-product-enriched_product-skusizecolour,96.0
2024-05-01,cust-digsl-assist-a2384-brafit_appointments-beam_data,1784.0
2024-05-01,cust-digsl-assist-a2384-journey_appointments-beam_data,3137.0
2024-05-01,cust-ful-omrs-stock_service-demand,219.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,45769.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_feed,17913104.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,14888806.0
2024-05-01,cust-ful-oms-a0459-beam-store_capacity_updt,4763145.0
2024-05-01,cust-ful-oms-a0459-retry-dead_lettertopic,21239450.0
2024-05-01,cust-ful-returns-a2379-api-wismr_beam,3315623.0
2024-05-01,cust-ful-returns-a2379-api_wismr-return_tracking,1064265.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,6808.0
2024-05-01,cust-ful-returns-a2379-pvt_tdr_mongodb-heartbeats_pt,2712.0
2024-05-01,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-05-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,5004.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_availability_uk,416191.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1816234.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,3374542.0
2024-05-01,cust-ful-stockservice-a2177-stock-node_availability,470.0
2024-05-01,cust-ful-stockservice-a2497-cmwa-registrations_beam_events,5824.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,13329.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,55466.0
2024-05-01,cust-ful-webengg-a2092-store-demand_notification_error-stg-dlq,69285.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208852.0
2024-05-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-05-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-05-01,cust-loyal-benefit-a2112-sas_streak-offer_allocation,3726.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,608280.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,606636.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,1201367.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_dlq_pvt,6137.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,1298361.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1300464.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,26879.0
2024-05-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,36154.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-campaign,1920.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-core_offer,104686.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-instore_offer,1894839.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-online_offer,107230.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-targeting_offer,84438.0
2024-05-01,cust-perso-bco-a2079-offers-offer_allocation_dev,7800.0
2024-05-01,cust-perso-bco-a2079-offers-offer_metadata_dev,18643.0
2024-05-01,cust-perso-cdp-a2048-integration-store_transaction,165510.0
2024-05-01,cust-perso-cdp-a2048-mparticle-audience_membership,1976355.0
2024-05-01,cust-perso-cps-a2096-customerpreference-update_events,1276.0
2024-05-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,310.0
2024-05-01,cust-perso-phoenix-a2299-online_activity-eventcollector,30888353.0
