DATE,TopicName,Bytes
2024-05-01,Bank_Loyalty_Reward_Redemption,85414128.0
2024-05-01,Data_Bullseye_CMS_BEAM_v1x00,2566514.0
2024-05-01,Data_CNHI0809_WMS_v1x00,482126264.0
2024-05-01,Data_CNHI0810_WMS_v1x00,1898819062.0
2024-05-01,Data_CNHI0811_WMS_v1x00,55500777.0
2024-05-01,Data_CNHI0812_WMS_v1x00,768108.0
2024-05-01,Data_CNHI0848_WMS_v1x00,223226695.0
2024-05-01,Data_ISFExclusions_SEA2_BEAM_v1x00,225676784.0
2024-05-01,Data_Journey_IDE_BEAM_v1x00,252130235.0
2024-05-01,Data_MenSuitFit_IDE_BEAM_v1x00,1645029.0
2024-05-01,Data_OutboundDeliveryI0177_SAP_v1x100,144828847.0
2024-05-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,183648.0
2024-05-01,Data_TYGA_BEAM_Pluto_v1x00,30873890.0
2024-05-01,Data_audience_Bullseye_BEAM_v1x00,1525755446937.0
2024-05-01,Lpa_Account,2572482733.0
2024-05-01,Lpa_Items,2934639368.0
2024-05-01,Lpa_Status,18381283.0
2024-05-01,Reward_Voucher,158543623.0
2024-05-01,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-05-01,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,216259760.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,197830818.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,217250269.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,793300317.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,218381503.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1137749344.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1067514437.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,211279875.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1238445625.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211159066.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,230348663.0
2024-05-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,156226105.0
2024-05-01,_confluent-ksql-pksqlc-8vygr_command_topic,15827.0
2024-05-01,_confluent-ksql-pksqlc-mz8qw_command_topic,445972.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,10078833.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-right-repartition,51570860.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-JOINTHIS-0000000016-store-changelog,15753336.0
2024-05-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-KSTREAM-OUTERSHARED-0000000016-store-changelog,10605561.0
2024-05-01,ct-chbr-stepbrands-a2423-product-basicdata,938928.0
2024-05-01,ct-chbr-stepbrands-a2423-product-flexibleattribute,643437.0
2024-05-01,ct-chbr-stepbrands-a2423-product-packandlogistics,791773.0
2024-05-01,ct-chbr-stepbrands-a2423-product-pricing,555780.0
2024-05-01,ct-chbr-stepbrands-a2423-product-sourcing,626682.0
2024-05-01,ct-chdm-plmtrc-a2659-pub_event-colour_events,1179.0
2024-05-01,ct-chdm-plmtrc-a2659-pub_event-colour_original,3370.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,1859820.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,34883838.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,5085241.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,250977080.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,3605078.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_process_events,7513446.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,354990818.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-dam009,49412669.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0016,3520501739.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0417,12448742.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0568,242630922.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0599,7397925.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i0849,501087.0
2024-05-01,ct-chpl-cnhds-pvt-a2340-i1802,124863.0
2024-05-01,ct-fddm-ofp-notification-common,93709508.0
2024-05-01,ct-fddm-ofp-pal-event,51713854.0
2024-05-01,ct-fddm-ofp-poa-po_amendment,19480066.0
2024-05-01,ct-fddm-ofp-poa-system_review,10615582.0
2024-05-01,ct-fddm-ofp-poa-system_review-dlq,792844.0
2024-05-01,ct-fddm-ofp-rcap-activity,129031.0
2024-05-01,ct-fddm-ofp-smt-authz_attribute,4950457.0
2024-05-01,ct-fddm-pap-fmd-brexit_certificates-I3246,36916.0
2024-05-01,ct-fddm-pap-fmd-foods_product,166961.0
2024-05-01,ct-fddm-pap-fmd-foods_product-manifest,73424.0
2024-05-01,ct-fddm-pap-fmd-rgf_and_pgf,73018.0
2024-05-01,ct-fddm-pap-i0882-pvt,14253073.0
2024-05-01,ct-fddm-pap-i3157-pvt,669099.0
2024-05-01,ct-fddm-pap-product-full_doc_events,105316799.0
2024-05-01,ct-fddm-pap-product-raw_events-pvt,5019414.0
2024-05-01,ct-fdpl-foodssrd-a2119-floorplan-planogram,238761017.0
2024-05-01,ct-fdpl-foodssrd-a2119-product-planogram,1550152372.0
2024-05-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,2268055.0
2024-05-01,ct-intdm-cpo-a1976-ibt-data,52768334.0
2024-05-01,ct-intdm-cpo-a1976-ibt-events,240936430.0
2024-05-01,ct-intdm-cpo-a1976-itl_ibt-fotoware_webhooks_vlx00,1909757.0
2024-05-01,ct-intdm-fpo-catalogue_events,33120760.0
2024-05-01,ct-intdm-fpo-catalogue_txndata,25213646.0
2024-05-01,ct-intdm-fpo-chilled_orders,5559205.0
2024-05-01,ct-intdm-fpo-saleorders,41615235.0
2024-05-01,ct-intdm-ipc-a2047-ca_common_message-ord013_order,2439068287.0
2024-05-01,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order,4604524185.0
2024-05-01,ct-intdm-ipc-flagship_local_fulfilment,106074162.0
2024-05-01,ct-intdm-ipc-i2696_czech,14619996.0
2024-05-01,ct-intdm-ipc-i3118,9941102.0
2024-05-01,ct-intdm-ipc-orderinfo-orders_beam,34573259.0
2024-05-01,ct-intdm-ipd-price_events,450356860.0
2024-05-01,ct-intdm-ipd-pricingdata,51497809.0
2024-05-01,cust-accou-identity-a2426-public-event,5401678365.0
2024-05-01,cust-bank-corp-master_data-account-TFSA001_ACCOUNT,1436717886.0
2024-05-01,cust-bank-corp-master_data-bonus_points-TFSA005_BONUS_PTS,20999.0
2024-05-01,cust-bank-corp-master_data-cust-device-vw_cust_device_info,56561.0
2024-05-01,cust-bank-corp-master_data-customer_device-vw_cust_device_scan,3084365.0
2024-05-01,cust-bank-corp-master_data-embosser_account,12956614.0
2024-05-01,cust-bank-corp-master_data-loyalty_linking-prod-view_tfsa098_linking_account,1641815.0
2024-05-01,cust-bank-corp-master_data-payment.prod-crp-0001.BankLoyaltyReward_v1,52004534273.0
2024-05-01,cust-bank-corp-master_data-reward_voucher-VIEW_TFSA008_VOUCHERS,22735854.0
2024-05-01,cust-bank-corp-master_data-transaction_points-TFSA003_TRANS_PTS,2098052449.0
2024-05-01,cust-bank-corp-master_data.prod-crp-0001.BankLoyaltyReward_v1,136086168.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i0271_storereceipt,26420845.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i3289_bradford_custasn,92855430.0
2024-05-01,cust-beam-dataengr-a2061-cust-cus009_wcs_customer_account_info,159498425.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0152_costprice,292914.0
2024-05-01,cust-beam-dataengr-a2061-finance-i0417_landed_costprice,11465489.0
2024-05-01,cust-beam-dataengr-a2061-finance-i1704_esapsellingprice,28286226.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb002_oms_shipment,8957032.0
2024-05-01,cust-beam-dataengr-a2061-food-cdb003_oms_collapp,131899622.0
2024-05-01,cust-beam-dataengr-a2061-food-i0180_po_sap,1239774695.0
2024-05-01,cust-beam-dataengr-a2061-food-i0181_asn_receiptsnonadvised,2818706.0
2024-05-01,cust-beam-dataengr-a2061-food-i0808_goodsreceipt,422932058.0
2024-05-01,cust-beam-dataengr-a2061-food-i2140_gistpallete_adjustment,15478791.0
