DATE,TopicName,Bytes
2024-05-01,__consumer_timestamps,12624.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,3917.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,11439.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,17356.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,77519.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,2985.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-bom_event,6085.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,37704.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,31856.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,87475.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,23358.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,17862.0
2024-05-01,ct-chpl-cnhds-a2340-i0417-actual_cost_price-perf,3473.0
2024-05-01,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,269328.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,57597.0
2024-05-01,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,347060.0
2024-05-01,ct-intpl-ibt-a1976-ibt-events,2874308.0
2024-05-01,ct-intpl-pricing-a2129-pricing-price_events,215262.0
2024-05-01,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,40333.0
2024-05-01,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,1716.0
2024-05-01,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,5743.0
2024-05-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,920000.0
2024-05-01,cust-ccls-bravo-product-enriched_product-events_details,2350140.0
2024-05-01,cust-ccls-bravo-product-enriched_product-fis_details,415.0
2024-05-01,cust-ccls-bravo-product-enriched_product-product_details,118915549.0
2024-05-01,cust-ful-omrs-stock_service-demand,219.0
2024-05-01,cust-ful-omrs-stock_service-supplier_extraction,45769.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_feed,17913104.0
2024-05-01,cust-ful-oms-a0459-beam-dh_event_json_feed,14888806.0
2024-05-01,cust-ful-oms-a0459-store-demand_notification,44551.0
2024-05-01,cust-ful-returns-a2379-api-wismr_beam,6631246.0
2024-05-01,cust-ful-returns-a2379-api_wismr-return_tracking,4257060.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,13616.0
2024-05-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,19842194.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1816234.0
2024-05-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,3849127.0
2024-05-01,cust-ful-stockservice-a2177-stock-node_availability,11522825221.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,13632.0
2024-05-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,110932.0
2024-05-01,cust-loyal-benefit-a2112-sas_streak-offer_allocation,7452.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,608280.0
2024-05-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,1213272.0
2024-05-01,cust-loyal-pluto-a2109-saws-account_event,4805468.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,1298361.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1300464.0
2024-05-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,26879.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-campaign,5760.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-core_offer,314058.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-instore_offer,5886036.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-online_offer,321690.0
2024-05-01,cust-perso-bco-a2079-allocation_automation-targeting_offer,253314.0
2024-05-01,cust-perso-bco-a2079-bullseye_interface-campaign_metadata,154168.0
2024-05-01,cust-perso-bco-a2079-bullseye_report_interface-bullseye_campaign_summary,14817.0
2024-05-01,cust-perso-bco-a2079-offers-offer_allocation_dev,7800.0
2024-05-01,cust-perso-bco-a2079-offers-offer_metadata_dev,55929.0
2024-05-01,cust-perso-cdp-a2048-integration-store_transaction,165510.0
2024-05-01,cust-perso-cdp-a2048-mparticle-audience_membership,5929065.0
2024-05-01,cust-perso-cps-a2096-customerpreference-update_events,1276.0
2024-05-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,310.0
2024-05-01,cust-perso-phoenix-a2299-online_activity-eventcollector,30888353.0
2024-05-01,cust-perso-phoenix-a2299-product_ingest-active_online_products,20171630.0
2024-05-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,1396.0
2024-05-01,fd-sp-ofp-a2113-authz-scd_user_role,350.0
2024-05-01,fd-sp-ofp-a2113-notification-common,15163.0
2024-05-01,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,42848.0
2024-05-01,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,33926.0
2024-05-01,gts-es-ds-a2030-product-raw_events_dev,6585.0
2024-05-01,gts-es-ds-a2030-product_assembly-full_doc_event_dev,26684.0
2024-05-01,gts-es-ds-a2030-purchaseorder-events,12507.0
2024-05-01,gts-es-ds-i0016-pvt,121452.0
2024-05-01,gts-es-ds-product-full_doc_events,7100740.0
2024-05-01,gts-integ-dam-pvt-a2562-dam-dam,1650.0
2024-05-01,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,5812.0
2024-05-01,mytest,50522.0
2024-05-01,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,2451.0
2024-05-01,sc-chtp-chl-a1852-wms-asn-sit,227812.0
2024-05-01,sc-fdpf-scl-a2001-ndc_outbound_orders-3633_kafka,2576330.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,77147.0
2024-05-01,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,113663.0
2024-05-01,sc-fdwh-sight-a2639-masterdata-fulldoc_event,14556.0
2024-05-01,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-01,sc-fdwh-wias-a2374-goods_receipt-inbound_event,34269.0
2024-05-01,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,12168.0
2024-05-01,str-chso-ret-a2526-item_level_inventory-ingest,431849.0
2024-05-02,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,590.0
2024-05-02,ct-chbr-stepbrands-a2423-product-basicdata,2827.0
2024-05-02,ct-chbr-stepbrands-a2423-product-flexibleattribute,745.0
2024-05-02,ct-chbr-stepbrands-a2423-product-packandlogistics,982.0
2024-05-02,ct-chbr-stepbrands-a2423-product-pricing,716.0
2024-05-02,ct-chbr-stepbrands-a2423-product-sourcing,877.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_event-colour_original,6847.0
2024-05-02,ct-chdm-plmtrc-a2659-pub_events-colour_events,2485.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_creation_events,18791.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events,40707.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,104770.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events,1083.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,319642.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,2624.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_outboundevents,4844.0
2024-05-02,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,156980.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_fxrate-update_events,4194.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-bom_event,36910.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-created_any_event,358558.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,219732.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,189829.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,15220.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,30771.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,97777.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,5618.0
2024-05-02,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,6183.0
2024-05-02,ct-chpl-cnhds-a2340-i0016-perf,1971886.0
2024-05-02,ct-chpl-cnhds-pvt-a2340-i0144-fxrates,1676.0
2024-05-02,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,173320.0
2024-05-02,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,467068.0
2024-05-02,ct-chpl-oal-a2607-oal-basic_data,5883.0
2024-05-02,ct-fdpl-ftp-a2412-t0019-promotion_service_events,240763.0
2024-05-02,ct-intdm-ipc-a2047-orderinfo-orders_beam,5373.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,232781.0
2024-05-02,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,1290118.0
2024-05-02,ct-intpl-ibt-a1976-ibt-data,22537.0
2024-05-02,ct-intpl-ibt-a1976-ibt-events,492741.0
2024-05-02,ct-intpl-pricing-a2129-pricing-price_events,109008.0
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_info,516.0
2024-05-02,cust-bank-cloud-a2117-customer_device-stage-vw_cust_device_scan,86928.0
2024-05-02,cust-bank-cloud-a2117-loyalty_linking-stage-view_tfsa098_linking_account,2244.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,375821.0
2024-05-02,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,18755.0
2024-05-02,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,264663.0
2024-05-02,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,5272896.0
2024-05-02,cust-ccls-apitribe-a2176-nav-product_category_update,1240.0
2024-05-02,cust-ccls-apitribe-a2470-dotcom-content_details,1555.0
2024-05-02,cust-ccls-bravo-product-enriched_product-events_details,2357834.0
2024-05-02,cust-ccls-bravo-product-enriched_product-fis_details,1080.0
2024-05-02,cust-ccls-bravo-product-enriched_product-product_details,118969844.0
2024-05-02,cust-ful-omrs-stock_service-demand,17052.0
2024-05-02,cust-ful-omrs-stock_service-supplier_extraction,70033.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_feed,61099211.0
2024-05-02,cust-ful-oms-a0459-beam-dh_event_json_feed,21294608.0
2024-05-02,cust-ful-returns-a2379-api-wismr_beam,5816308.0
2024-05-02,cust-ful-returns-a2379-api_wismr-return_tracking,1171148.0
2024-05-02,cust-ful-returns-a2379-pvt_evri-tracking_data,866.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,15452.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-05-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_offsets,14208.0
2024-05-02,cust-ful-returns-a2379-tdr.mns-omni-channel.tracking-data-repo,814.0
2024-05-02,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,121060525.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,1828173.0
2024-05-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,17337242.0
2024-05-02,cust-ful-stockservice-a2177-stock-node_availability,11518518896.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,29528.0
2024-05-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,143852843.0
2024-05-02,cust-loyal-benefit-a2112-sas_streak-offer_allocation,3724.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,692110.0
2024-05-02,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,1380480.0
2024-05-02,cust-loyal-pluto-a2109-saws-account_event,5447284.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success,1475664.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1477294.0
2024-05-02,cust-loyal-pluto-a2109-sows-offer_wallet_event,10174.0
2024-05-02,cust-loyal-pluto-a2109-sts-feature_event,10132.0
2024-05-02,cust-loyal-pluto-a2109-sts-feature_event_pvt,12352.0
2024-05-02,cust-pay-payments-a2179-payment-status,2791.0
2024-05-02,cust-perso-bco-a2079-offers-offer_allocation_dev,2340.0
2024-05-02,cust-perso-bco-a2079-offers-offer_metadata_dev,10287.0
2024-05-02,cust-perso-cdp-a2048-integration-store_transaction,141374.0
2024-05-02,cust-perso-cdp-a2048-mparticle-audience_membership,10584447.0
2024-05-02,cust-perso-cps-a2096-customerpreference-update_events,638.0
2024-05-02,cust-perso-phoenix-a2299-online_activity-eventcollector,35935644.0
2024-05-02,cust-perso-phoenix-a2299-product_ingest-active_online_products,20216253.0
2024-05-02,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,32358.0
2024-05-02,fd-sp-fss-a2411-raw-supplier_doc_pvt,1396.0
2024-05-02,fd-sp-ofp-a2113-notification-common,56441.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit,222286.0
2024-05-02,fd-sp-ofp-a2113-pal_product_event-product_setup-sit-dlq,201902.0
2024-05-02,fd-sp-ofp-a2113-product_setup_rpa-ack-sit,105405.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events,3264213.0
2024-05-02,gts-es-ds-a2030-product-full_doc_events_all_dev,692522.0
2024-05-02,gts-es-ds-a2030-product-raw_events_dev,7706.0
2024-05-02,gts-es-ds-a2030-product_assembly-full_doc_event_dev,15225.0
2024-05-02,gts-es-ds-a2030-purchaseorder-events,449660.0
2024-05-02,gts-es-ds-a2030-retail_price-full_doc_events,6141.0
2024-05-02,gts-es-ds-a2030-supplier-full_doc_events,34882.0
2024-05-02,gts-es-ds-i0016-pvt,242904.0
2024-05-02,gts-es-ds-i0165-pvt,5562.0
2024-05-02,gts-es-ds-product-change_events,39801.0
2024-05-02,gts-es-ds-product-first_live_status_change_events-pvt,216895.0
2024-05-02,gts-es-ds-product-full_doc_events,7100740.0
2024-05-02,gts-es-ds-product-raw_events-pvt,3013744.0
2024-05-02,gts-es-ds-pvt-a2030-supplier-raw_events,13247.0
2024-05-02,gts-es-ds-retail_price-raw_events-pvt,14097.0
2024-05-02,gts-integ-dam-a2562-pub_events-dam_notifications,684131.0
2024-05-02,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,36354.0
2024-05-02,gts-integ-dam-pvt-a2562-dam-dam,6405445.0
2024-05-02,gts-integ-intsvcs-a2645-i0005_location-fromsap,163121.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap,10350978.0
2024-05-02,gts-integ-intsvcs-a2645-i0016_product-fromsap_dev,408.0
2024-05-02,gts-integ-intsvcs-a2645-i0035_supplier-fromsap,9992.0
2024-05-02,gts-integ-intsvcs-a2645-i2726_purchase_order-fromsap,101080.0
2024-05-02,mytest,7952.0
2024-05-02,pksqlc-18pvzSIMPLIFIED_RFID_COUNTS_INGEST_STREAM,420.0
2024-05-02,sc-chtp-chl-a1852-wms-asn-sit,176767.0
2024-05-02,sc-chtp-chl-a2045-product_data-britannia,132665.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_business_validation_request,137057.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_edi_failure_notification,5772.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_failure_notification,224.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_bv_valid,4826.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_i3154_rdc_store,5307.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_outbound_source_supplier,4826.0
2024-05-02,sc-fdtp-scl-a2138-fits-asn_rdc_i3154_foods,143020.0
2024-05-02,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-inbound_event,12087.0
2024-05-02,sc-fdwh-wias-a2374-goods_receipt-messages,440995.0
2024-05-02,sc-inttp-netstore-a2408-product_data-maersk_sit,76242.0
2024-05-02,str-chso-ret-a2059-sso_lcs_rfid-counts_ingest,1227.0
2024-05-02,str-chso-ret-a2526-item_level_inventory-ingest,210962.0
2024-05-02,str-rtls-tfps-a2028-rvs-item_status_view,1025.0
2024-05-03,__consumer_timestamps,2136.0
2024-05-03,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,6722.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_event-colour_original,122865.0
2024-05-03,ct-chdm-plmtrc-a2659-pub_events-colour_events,49489.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,14087981.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_creation_events,2166.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,54835.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_extract_events,5941.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_outboundevents,3875.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events,385231.0
2024-05-03,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,608308.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-bom_event,22821.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-created_any_event,510716.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,748727.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,367096.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event,21222.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productbom-updated_any_event,135881.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,74181.0
2024-05-03,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,1174.0
2024-05-03,ct-chpl-cnhds-a2340-i0016-perf,3300909.0
2024-05-03,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,3708.0
2024-05-03,ct-chpl-oal-a2607-cnhssitemaster-sitelocation,96691.0
2024-05-03,ct-fdpl-ftp-a2412-t0019-promotion_service_events,107204.0
2024-05-03,ct-intdm-ipc-a2047-ca_common_message-ord013_order_dev,17408.0
2024-05-03,ct-intdm-ipc-a2047-ca_mp_orders-ord013_order_dev,161078.0
2024-05-03,ct-intdm-ipc-a2047-orderinfo-orders_beam,25526.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_data_stages,159354.0
2024-05-03,ct-intpl-ibt-a1976-ibt-ct_intpl_ibt_a1976_ibt_events_stage,419002.0
2024-05-03,ct-intpl-ibt-a1976-ibt-data,96169.0
2024-05-03,ct-intpl-ibt-a1976-ibt-events,171146.0
2024-05-03,ct-intpl-pricing-a2129-pricing-price_events,11194.0
