DATE,TopicName,Bytes
2024-05-01,__consumer_timestamps,27474.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-left-repartition,3917.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-Join-right-repartition,501.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-JOINTHIS-0000000016-store-changelog,231324.0
2024-05-01,_confluent-ksql-pksqlc-18pvzquery_CSAS_FILTERED_RFID_SOLD_ITEMS_STREAM_507-KSTREAM-OUTEROTHER-0000000017-store-changelog,1005.0
2024-05-01,ct-chbr-stepbrands-a2423-product-basicdata,16057.0
2024-05-01,ct-chbr-stepbrands-a2423-product-flexibleattribute,26910.0
2024-05-01,ct-chbr-stepbrands-a2423-product-pricing,29123.0
2024-05-01,ct-chbr-stepbrands-a2423-product-sourcing,42136.0
2024-05-01,ct-chdm-plmtrc-a2659-pub_event-colour_original,9498.0
2024-05-01,ct-chdm-plmtrc-a2659-pub_events-colour_events,3902.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,10107.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,14157.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-image_updates_events-dlq,47073156.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,14753.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,125720.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,46357.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,28650.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,105220.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,124266.0
2024-05-01,ct-chpl-cnhds-a2340-cnh-product_updates_events-perf,196919.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_fxrate-update_events,466.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-bom_event,24798.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event,36823.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,15444.0
2024-05-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,437278.0
