DATE,TopicName,Bytes
2024-06-01,__consumer_timestamps,316.0
2024-06-01,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,753.0
2024-06-01,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,2012.0
2024-06-01,ct-chbr-stepbrands-a2423-product-pricing-perf,2141.0
2024-06-01,ct-chbr-stepbrands-a2423-product-sourcing-perf,3584.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,38441.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_extract_events-perf,1206.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,655.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1404.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event,1404.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,8608.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,8608.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event,805.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event,805.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,694.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event,694.0
2024-06-01,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,3514.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,83009.0
2024-06-01,ct-fddm-ofp-pal-event_sit,130569899.0
2024-06-01,ct-fdpl-ftp-a2412-t0019-promotion_service_events,50083.0
2024-06-01,ct-intpl-pricing-a2129-pricing-price_data,825.0
2024-06-01,cust-accou-identity-a2426-public-event,1212976.0
2024-06-01,cust-bank-cloud-a2117-bank_loyalty_reward_redemption-stage,4509.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0809_wms_v1x00,740.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0810_wms_v1x00,700.0
2024-06-01,cust-beam-dataengr-a2061-cnh-data_cnhi0848_wms_v1x00,7387.0
2024-06-01,cust-beam-dataengr-a2061-cnh-i3289_jdadispatcher_custasn,1958.0
2024-06-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,2152175.0
2024-06-01,cust-beam-dataengr-a2061-foods-i0172_sap_inbounddelivery,2913.0
2024-06-01,cust-ccls-bravo-product-enriched_product-events_details,1170424.0
2024-06-01,cust-ccls-bravo-product-enriched_product-product_details,118167473.0
2024-06-01,cust-ccls-bravo-product-enriched_product-saleability_details,22698361400.0
2024-06-01,cust-digsl-assist-a2384-journey_appointments-beam_data,58320.0
2024-06-01,cust-dotcom-price-pvt-a2419-price-promotions_etl,630.0
2024-06-01,cust-ful-omrs-stock_service-supplier_extraction,6913119.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_feed,2060052.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_json_feed,1652638.0
2024-06-01,cust-ful-oms-a0459-beam-store_capacity_updt,5123425.0
2024-06-01,cust-ful-returns-a2379-api-wismr_beam,4204110.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,4680.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,7128.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,4680.0
2024-06-01,cust-ful-returns-pvt-a2379-tdr_mongodb-heartbeats,2712.0
2024-06-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,454.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_availability_uk,3083.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,3093.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,350618.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1509.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,16693.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam,203527.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-dev,208839.0
2024-06-01,cust-ful-webengg-a2561-cnc-isf_exclusions_beam-perf,434566.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam,10324.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-dev,10800.0
2024-06-01,cust-ful-webengg-a2561-cnc-stock_asp_thresholds_beam-perf,21976.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,740.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,738.0
2024-06-01,cust-loyal-pluto-a2109-saws-account_event,1411.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,1585.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1585.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,924.0
2024-06-01,cust-pay-pfound-pvt-a2643-pog-accertify_info,1834.0
2024-06-01,cust-perso-cdp-a2048-mparticle-audience_membership,20820943.0
2024-06-01,cust-perso-cps-a2096-customerpreference-update_events,6461772.0
2024-06-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,155.0
2024-06-01,cust-perso-phoenix-a2299-online_activity-eventcollector,39460551.0
2024-06-01,cust-seldom-customerorder-a2334-kafka_connect_heartbeat-coeventstore-nonprod,973440.0
2024-06-01,cust-seldom-customerorder-a2334-pub_event-publish_events_for_external_domains,15949445.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,1611.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,7980.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_pvt-dev-dlq,45804.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_pvt-dlq,7852.0
2024-06-01,fd-sp-ofp-a2113-notification-common,2643.0
2024-06-01,gts-es-ds-a2030-extractor-eventhub,4186.0
2024-06-01,gts-es-ds-price-dex_fn_events,9766.0
2024-06-01,gts-es-ds-product-dex_fn_events,3202.0
2024-06-01,gts-integ-dam-a2562-pub_events-dam_notifications,56063.0
2024-06-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,626.0
2024-06-01,gts-integ-dam-pvt-a2562-dam-dam,174359.0
2024-06-01,sc-chtp-chl-a1852-wms-asn-sit,10776.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request,284322.0
