DATE,TopicName,Bytes
2024-06-01,Bank_Loyalty_Reward_Redemption,409390550.0
2024-06-01,Data_Bullseye_CMS_BEAM_v1x00,3673796.0
2024-06-01,Data_CNHI0809_WMS_v1x00,577117148.0
2024-06-01,Data_CNHI0810_WMS_v1x00,2198905635.0
2024-06-01,Data_CNHI0811_WMS_v1x00,94762403.0
2024-06-01,Data_CNHI0812_WMS_v1x00,911478.0
2024-06-01,Data_CNHI0848_WMS_v1x00,277251792.0
2024-06-01,Data_ISFExclusions_SEA2_BEAM_v1x00,233983803.0
2024-06-01,Data_Journey_IDE_BEAM_v1x00,332926651.0
2024-06-01,Data_MenSuitFit_IDE_BEAM_v1x00,3730990.0
2024-06-01,Data_OutboundDeliveryI0177_SAP_v1x100,160581058.0
2024-06-01,Data_Sparks_Charity_v1x00,93703.0
2024-06-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,180592.0
2024-06-01,Data_TYGA_BEAM_Pluto_v1x00,35957799.0
2024-06-01,Data_audience_Bullseye_BEAM_v1x00,2922561234798.0
2024-06-01,Lpa_Account,2572482733.0
2024-06-01,Lpa_Items,3402285504.0
2024-06-01,Lpa_Status,15112206.0
2024-06-01,Reward_Voucher,819487188.0
2024-06-01,_confluent-ksql-pksqlc-23kno_command_topic,26107.0
2024-06-01,_confluent-ksql-pksqlc-37292_command_topic,15021.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,219561986.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,228045197.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,216150423.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,889760423.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,215817163.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,883334860.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1045707609.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,211821131.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1196825405.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,211015788.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,261217869.0
