DATE,TopicName,Bytes
2024-06-01,__consumer_timestamps,948.0
2024-06-01,ct-chbr-stepbrands-a2423-product-flexibleattribute-perf,753.0
2024-06-01,ct-chbr-stepbrands-a2423-product-packandlogistics-perf,2012.0
2024-06-01,ct-chbr-stepbrands-a2423-product-pricing-perf,2141.0
2024-06-01,ct-chbr-stepbrands-a2423-product-sourcing-perf,3584.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,38441.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents-perf,655.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event,1404.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,8608.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,8608.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event,694.0
2024-06-01,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,3514.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-dam009-imagery_process,83009.0
2024-06-01,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4304350.0
2024-06-01,cust-ccls-bravo-product-enriched_product-events_details,2341685.0
2024-06-01,cust-ccls-bravo-product-enriched_product-product_details,118167473.0
2024-06-01,cust-ful-omrs-stock_service-supplier_extraction,6913119.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_feed,2060052.0
2024-06-01,cust-ful-oms-a0459-beam-dh_event_json_feed,3305276.0
2024-06-01,cust-ful-returns-a2379-api-wismr_beam,8408220.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-01,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-01,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,454.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,3093.0
2024-06-01,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,350618.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,1509.0
2024-06-01,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,33386.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_feature_allocation,740.0
2024-06-01,cust-loyal-benefit-a2145-das-dynamic_offer_allocation,1476.0
2024-06-01,cust-loyal-pluto-a2109-saws-account_event,5644.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success,1585.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_allocation_success_pvt,1585.0
2024-06-01,cust-loyal-pluto-a2109-sows-offer_wallet_event,924.0
2024-06-01,cust-perso-cdp-a2048-mparticle-audience_membership,62462829.0
2024-06-01,cust-perso-cps-a2096-customerpreference-update_events,6464612.0
2024-06-01,cust-perso-eventplatformtest-a2329-eventplatformtest-dr_acltest1,310.0
2024-06-01,cust-perso-phoenix-a2299-online_activity-eventcollector,39460551.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt,4531.0
2024-06-01,fd-sp-fss-a2411-raw-supplier_doc_pvt-dev,97069.0
2024-06-01,fd-sp-ofp-a2113-notification-common,2643.0
2024-06-01,gts-es-ds-a2030-product-full_doc_events,230584.0
2024-06-01,gts-es-ds-product-full_doc_events,4482385.0
2024-06-01,gts-integ-dam-a2562-pub_events-dam_notifications,112126.0
2024-06-01,gts-integ-dam-pvt-a2562-blobstorage_events-events_from_az_blob_storage,1252.0
2024-06-01,gts-integ-dam-pvt-a2562-dam-dam,347607.0
2024-06-01,sc-chtp-chl-a1852-wms-asn-sit,203901.0
2024-06-01,sc-fdtp-scl-a2138-fits-asn_business_validation_request,284322.0
2024-06-01,sc-fdwh-sight-a2639-ehc_trace-fulldoc_event,4020.0
2024-06-01,sc-fdwh-wcal-pvt-a2374-inbound-events,2864.0
2024-06-01,str-rtls-tfps-a2277-rfid_event_detection-store_entry_exit,45588.0
2024-06-02,__consumer_timestamps,387909.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_creation_events-perf,1298769.0
2024-06-02,ct-chpl-cnhds-a2340-cnh-product_extract_events,8662562636.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event,8608.0
2024-06-02,ct-chpl-cnhds-a2340-cnh_product-seasonality_event-perf,8608.0
2024-06-02,ct-chpl-cnhds-a2340-i0568-adopted_product-perf,4813.0
2024-06-02,ct-chpl-oal-a2607-cnharticlemaster-articlehierarchy,7270.0
2024-06-02,ct-chpl-oal-a2607-oal-basic_data,7114962.0
2024-06-02,cust-beam-dataengr-a2061-core-a9_pos_instore_sales,4211622.0
2024-06-02,cust-ccls-bravo-product-enriched_product-events_details,2345695.0
2024-06-02,cust-ccls-bravo-product-enriched_product-product_details,118555694.0
2024-06-02,cust-ful-omrs-stock_service-supplier_extraction,6926123.0
2024-06-02,cust-ful-oms-a0459-beam-dh_event_feed,2794621.0
2024-06-02,cust-ful-oms-a0459-beam-dh_event_json_feed,4483984.0
2024-06-02,cust-ful-returns-a2379-api-wismr_beam,3245598.0
2024-06-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_configs,9360.0
2024-06-02,cust-ful-returns-a2379-pvt_kafka_connect-group_01_v01_offsets,14256.0
2024-06-02,cust-ful-returns-a2379-pvt_kafka_connect-group_02_v02_configs,9360.0
2024-06-02,cust-ful-stockservice-a2177-stock-availability_qty_parameter_changes-perf,3645.0
2024-06-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes,3412.0
2024-06-02,cust-ful-stockservice-a2177-stock-channel_chunk_inventory_changes-perf,352560.0
2024-06-02,cust-ful-stockservice-a2177-stock-node_availability,2106.0
2024-06-02,cust-ful-stockservice-pvt-a2177-stock-availability_qty_parameter_changes,2091.0
2024-06-02,cust-ful-stockservice-pvt-a2177-stock-quantity_changes,43906.0
2024-06-02,cust-perso-cdp-a2048-integration-store_transaction,9626.0
2024-06-02,cust-perso-cdp-a2048-mparticle-audience_membership,4507467.0
2024-06-02,cust-perso-cps-a2096-customerpreference-update_events,7187124.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-1,568328724.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-10,564131678.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-100,550501462.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-11,558891540.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-12,508035471.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-13,516424079.0
2024-06-02,cust-perso-eventplatform-a2329-drloadtest-14,520618117.0
