DATE,TopicName,Bytes
2024-06-01,Data_Bullseye_CMS_BEAM_v1x00,11792.0
2024-06-01,Data_CNHI0809_WMS_v1x00,155233370.0
2024-06-01,Data_CNHI0810_WMS_v1x00,1231667663.0
2024-06-01,Data_CNHI0811_WMS_v1x00,15388881.0
2024-06-01,Data_CNHI0812_WMS_v1x00,54463.0
2024-06-01,Data_CNHI0848_WMS_v1x00,35789325.0
2024-06-01,Data_ISFExclusions_SEA2_BEAM_v1x00,23430526.0
2024-06-01,Data_Journey_IDE_BEAM_v1x00,105646389.0
2024-06-01,Data_MenSuitFit_IDE_BEAM_v1x00,1799136.0
2024-06-01,Data_OutboundDeliveryI0177_SAP_v1x100,49860559.0
2024-06-01,Data_Sparks_Charity_v1x00,10483.0
2024-06-01,Data_StockandASPThresholds_SEA2_BEAM_v1x00,22574.0
2024-06-01,Data_TYGA_BEAM_Pluto_v1x00,1239906.0
2024-06-01,Data_audience_Bullseye_BEAM_v1x00,703683465440.0
2024-06-01,Lpa_Status,1747819.0
2024-06-01,Reward_Voucher,99227880.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-Join-repartition,243026287.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_ARRIVAL_EVENT_STREAM_KEONN_21-KafkaTopic_Right-Reduce-changelog,1961276.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-Join-repartition,851460098.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_CURRENT_AND_LAST_LOCATION_STREAM_47-KafkaTopic_Right-Reduce-changelog,1431795.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-Join-repartition,891672959.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CSAS_RFID_EVENT_DETECTION_LATEST_LOCATION_STREAM_41-KafkaTopic_Right-Reduce-changelog,1280122.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-Aggregate-Materialize-changelog,1007663.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_LATEST_LOCATION_TIME_TABLE_39-Aggregate-GroupBy-repartition,279746516.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-Aggregate-Materialize-changelog,1495126.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_EVENT_DETECTION_TOPK_LOCATION_TIME_TABLE_45-Aggregate-GroupBy-repartition,353053009.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-Aggregate-Materialize-changelog,1375000.0
2024-06-01,_confluent-ksql-pksqlc-8q1r7query_CTAS_RFID_KEONN_ARRIVAL_EVENT_TABLE_19-Aggregate-GroupBy-repartition,53258766.0
2024-06-01,_confluent-ksql-pksqlc-mz8qwquery_CSAS_MISSING_PRICE_MONGO_EVENTS_89-Join-left-repartition,1781794.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_creation_events,2082342.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-image_updates_events,49316354.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_creation_events,505416.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_extract_events,55274887.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_outboundevents,66861.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_process_events,861.0
2024-06-01,ct-chpl-cnhds-a2340-cnh-product_updates_events,211098156.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-bom_event_temp,28859664.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_any_event_temp,34800.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-created_approved_event_temp,34978.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-seasonality_event_temp,507429474.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_any_event_temp,10637498.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_product-updated_approved_event_temp,4122815.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productbom-created_any_event_temp,2149404.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_any_event_temp,2045582.0
2024-06-01,ct-chpl-cnhds-a2340-cnh_productgeneric-updated_approved_event_temp,1963720.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-dam009,96095.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0016,421457696.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0417,1842192.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0568,56572783.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0599,18357.0
2024-06-01,ct-chpl-cnhds-pvt-a2340-i0849,11933.0
