DATE,TopicName,Bytes
2024-06-01,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-01,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
2024-06-01,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_VIEWS_1_103-Aggregate-GroupBy-repartition,259366054.0
2024-06-01,_confluent-ksql-pksqlc-m2okw_command_topic,1484796.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,171731868.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,183412268.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,512566982.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,4477928891.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,53643221.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,3539802881.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,1553728281.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,528830018.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,49916646297.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,815165860.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,128065066859.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,1230547649.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,527489193.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,117963175649.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,960853188.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,91146951041.0
2024-06-01,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-Aggregate-Materialize-changelog,131803852527.0
2024-06-01,_confluent-ksql-pksqlc-n56zdquery_CTAS_WIMM_FEATURES_163-Aggregate-GroupBy-repartition,99176032.0
2024-06-01,cust-perso-phoenix-recommendations-eventcollector-activity,976069773857.0
2024-06-01,eventcollector,316485736872.0
2024-06-01,pksqlc-m2okw-processing-log,458144.0
2024-06-01,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,10502507460.0
2024-06-01,pksqlc-m2okwLOGGED_IN_CUSTID,18135326469.0
2024-06-01,pksqlc-m2okwLOGGED_IN_EVENTS,22253675847.0
2024-06-01,pksqlc-m2okwLOGGED_IN_MOST_RECENT,3885269162.0
2024-06-01,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,14317465393.0
2024-06-01,pksqlc-m2okwLOGGED_IN_RV,5924738912.0
2024-06-01,pksqlc-m2okwLOGGED_IN_VIEWS,2322304647.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_EVENTS,45297203149.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,2801782055.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2038390438.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_RV,873656470.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_VIEWS,1804450398.0
2024-06-01,pksqlc-m2okwRECENTLY_VIEWED_BY_CUSTOMERID,2421948.0
2024-06-01,pksqlc-m2okwRECENTLY_VIEWED_EVENTS,51628393076.0
2024-06-01,pksqlc-m2okwSESSION_METADATA,15237196104.0
2024-06-01,pksqlc-m2okwTEST_LOGGED_IN_RV,36594.0
2024-06-01,pksqlc-n56zdWIMM_FEATURES,142727054669.0
2024-06-01,pksqlc-nk2v6WIMM_FEATURES,5555449785.0
2024-06-02,_confluent-ksql-pksqlc-gvjxmquery_CTAS_BESTSELLERS_1_63-Aggregate-GroupBy-repartition,162047300.0
2024-06-02,_confluent-ksql-pksqlc-gvjxmquery_CTAS_TRENDING_PURCHASES_1_107-Aggregate-GroupBy-repartition,158518411.0
